article_text,probability
"president trump has called for imposing tariffs on mexico, the administration ’ s latest attempt to slow the stream of migrant families who have been arriving at the southwest border by the thousands each day. it is just the latest move by the president to rein in illegal immigration after a series of executive orders, regulations, ramped - up border security and diplomatic threats have failed to dissuade central americans, mostly fleeing poverty and violence, from journeying north. in fact, migrant families have continued to arrive in unprecedented numbers. nearly 110, 000 people were apprehended at or near the border last month, the largest number since 2007. on wednesday alone, the border patrol in el paso encountered a group of 1, 036 migrants, the largest single group ever. since his days on the campaign trail, the president has made unauthorized immigration central to his agenda, framing it as a threat to national security that creates unfair competition for american workers. thursday ’ s announcement that the government would impose across - the - board tariffs on mexico until that country made significant reductions in the number of people entering the united states prompted a number of warnings : that it would impede manufacturing supply chains, jeopardize a new north american trade agreement, and impede cooperation with mexico over immigration issues. the bigger question — will it work — is unknowable for now. what is more clear is that little else has worked so far — in some cases because the administration ’ s initiatives are so constitutionally questionable that they have been blocked by the courts and not been given a chance to work. here ’ s a look at some of the policies that the administration has tried to carry out. family separations in july 2017, the department of homeland security undertook an experimental program in the el paso area under which it filed criminal charges against all adults illegally crossing the border and sent their children sent to government shelters. it was effective : by october, the last month of the trial program, the number of families apprehended had dropped by nearly two - thirds. that perceived success set the stage for a national rollout of the policy the following year, which would become known as the zero - tolerance program. the attorney general announced on may 7, 2018, that all illegal border crossers would be referred for prosecution, prompting the forced separation of thousands of families. the practice was met with public outrage, and lasted until the president issued an executive order ending it on june 20. afterward, the number of migrant families arriving at the border continued to increase. threats to close","[3.0742809030925855e-05, 0.9999692440032959]"
"an illegal immigrant activist claimed monday that “ white supremacist politicians ” who oppose amnesty have “ one goal, ” and that is to imprison and deport all “ people of color. ” “ make no mistake. this is our home and we are here to stay, ” greisa martinez rosas, director of advocacy policy at united we dream, said on a conference call with reporters. united we dream claims to be the largest immigrant youth - led organization in the country and held the call a day before nationwide rallies tuesday on the fifth anniversary of the daca program launched by president obama. the program protects roughly 800, 000 illegal immigrants from deportation and allows them to work. president trump vowed to end the program, but has yet to do so. “ the daca program is under threat by white supremacist politicians, ” rosas, an illegal immigrant, said. “ white supremacist politicians who have one goal : to push all people of color in jails, and into detention camps, off the voter rolls and out of our country. ” united we dream did not respond to a request for comment about who these white supremacist politicians are. the white house continues to maintain that it is reviewing what to do with the daca program. ten republican state attorneys general have threatened to sue the federal government if it continues to accept applications and renewals for the program by september 1. the trump administration could decide to refuse to defend the program much like the obama administration did with the defense of marriage act.","[0.9999608993530273, 3.911558087565936e-05]"
"sen. joe manchin ( d - wv ), appearing on outletname sunday morning, slammed house minority leader nancy pelosi for calling president donald trump ’ s new immigration proposal a plan to “ make america white again ” on friday. “ you know what? we don ’ t need that type of rhetoric on either side, ” manchin told outletname ’ s jake tapper on state of the union. asked whether that meant he “ condemned ” pelosi ’ s remark, manchin replied that his criticism would apply to both sides : “ i ’ m condemning all this crazy rhetoric that goes on. just because someone ’ s a republican — it ’ s not my enemy. and we have to work together. ” on friday, pelosi said : since i ’ m on the subject of dreamers, since last night, the president put forth a plan. let me just say what i said last night, that plan is a campaign to make america white again. it is a plan that says over 50 percent of the current legal immigration will be cut back. … they are changing the character of our country by what they are putting forth. they bring a tear to the eye of the statue of liberty. pelosi also defended “ sanctuary cities ” such as her home town of san francisco. trump ’ s proposal, revealed on thursday, would grant a “ path to citizenship ” to 1. 8 million so - called “ dreamers ” — illegal aliens brought to the country as minors — even if they were not among the roughly 800, 000 who applied for the deferred action for childhood arrivals ( daca ) program. in return, trump is demanding $ 25 billion for border security ( including a border wall along most of the u. s. - mexico border ), an end to chain migration, and the cancellation of the diversity visa lottery. each of these provisions enjoys wide support among americans, according to opinion polls. as the outletname noted last week, a new harvard - harris poll “ found that 65 % of voters overall agreed with trump ’ s position that any bill codifying obama - era protections for illegal immigrants brought to the u. s. as children should be accompanied by funding for a wall, ending chain migration, and ending the diversity visa lottery program. ” however, democrats are furious because the plan would cut off their efforts to legalize potentially tens of millions of additional illegal aliens, and forces them to choose between helping the “ dreamers ” — the poster children for immigration reform — and pursuing their","[0.9996340274810791, 0.00036591559182852507]"
"president donald trump singled out border patrol agents ’ representatives chris crane and brandon judd for praise during a policy speech wednesday, thanking them for their service and promising they will be allowed to carry out their jobs under his administration. “ we are going to restore the rule of law in the united states. before we go any further, i want to recognize the ice and border patrol officers in this room today, and to honor their service, and not just because they unanimously endorsed me for president, ” trump said. “ that helps! but that ’ s not the only reason, ” he joked. “ i also want to acknowledge two individuals in the audience who will play a very, very important role going forward. i ’ d like to recognize brandon judd, the president of the national border patrol council, and chris crane … the president of the national ice council. you guys are about to be very, very busy doing your jobs they want you want to do them. ” trump pointed them out in the audience to applause and thanked them. the national ice council, which represents thousands of ice agents, endorsed trump ahead of the first presidential debate — the first time the council ever endorsed any candidate for public office. “ america has been lied to about every aspect of immigration in the united states, ” crane said when announcing the endorsement. “ we can fix our broken immigration system, and we can do it in a way that honors america ’ s legacy as a land of immigrants, but donald trump is the only candidate who is willing to put politics aside so that we can achieve that goal. we hereby endorse donald j. trump, and urge all americans, especially the millions of lawful immigrants living within our country, to support donald j. trump, and to protect american jobs, wages and lives. ” crane himself worked tirelessly during the presidential campaign to protest the handcuffing of ice officers the obama administration looked the other way while massive surges of illegal immigration flowed into the country. ignored by democratic presidential nominee hillary clinton and the obama administration, crane found in trump a candidate who wholeheartedly supported law enforcement. trump went out of his way to organize a meeting with crane and other ice officers and invited crane to appear at a campaign rally with him. “ this is not the person that you frequently see on tv. he was very welcoming, very sincere. he really wanted to hear from boots on the ground, officers out in the field about what ’ s happening, ” crane said. “ there ’ s no two ways about it — he was","[0.9999685287475586, 3.146528251818381e-05]"
"on today ’ s episode, we discuss president donald trump ’ s oval office speech from tuesday night, the democratic response, and the media ’ s so - called fact check on the president. listen to the show : immediately after the president ’ s speech to the nation, the media was on its way to making it the most fact - checked speech in history. no detail was too insignificant to be checked. but those fact checks told the audience more about the journalists behind them than they did about the truth of anything the president said. unambiguous truths were declared to be misleading or lies through twisted logic and absurd nitpicking. liberal darling alexandria ocasio - cortez ignored the murder of california police officer ronil singh by an illegal alien, instead accusing ice agents of killing illegal immigrants and wondering why they should receive government funding in the first place. she ’ s more concerned with the treatment of illegal aliens detained at the border than she is with the murder of american citizens. you have to hear the audio to believe it. plus, darth vader ginsburg missed her second day of oral arguments in the supreme court after cancer surgery, and alabama residents had to be warned not to eat chicken tenders that had spilled out all over a freeway after a semi - truck overturned. you can ’ t make this stuff up.","[6.136947922641411e-05, 0.9999386072158813]"
"making good on a promise to overturn obama - era immigration policies, immigration and customs enforcement arrests increased 38 percent during the first three months of the trump administration.'' these statistics reflect president trump's commitment to enforce our immigration laws fairly and across the board,'' said ice acting director thomas homan. the increase reflects arrests made not at the border, but in u. s. cities, so called'interior enforcement, ” something critics say almost disappeared in the last year of the obama administration. trump's tough immigration rhetoric slows illegal border crossings :'we're at a trickle'according to the department of homeland security : * ice has arrested more than 41, 000 individuals who are either known or suspected of being in the country illegally. this reflects an increase of 37. 6 percent over the same period in 2016. * nearly 75 percent of those arrested during this period in 2017 are convicted criminals, with offenses ranging from homicide and assault to sexual abuse and drug - related charges. * the arrest of aliens at - large in the community increased by more than 50 percent. * the arrest of convicted illegal immigrants climbed nearly 20 percent * the arrest of non - criminal illegal immigrants rose 150 percent, to 10, 800 since the beginning of the year compared to 4, 200 in the same period in 2016. the arrest of non - criminal illegal immigrants is controversial. to advocates, entering the u. s. illegally is a civil crime not worth punishing. los angeles police chief charlie beck believes shielding illegal immigrants from deportation increases the likelihood they'll cooperate with police in catching criminal aliens. he raised the point during a news conference following the arrest of 44 members of the brutal gang ms - 13, half of whom are in the u. s. illegally. "" many of witnesses that allowed us to do this by their statements – also have immigration issues, "" said beck. "" you could say sanctuary policies make us successful ( because ) we get people to talk. "" california republicans push plans to punish sanctuary cities the los angeles police commission is considering a proposal to ignore crimes like loitering, graffiti, and sleeping in cars to counter immigrant fears that ice will track police arrests, leading to their deportation for minor crimes. but opponents blame such policies for the rise in non - criminal immigrant arrests. "" numerous law enforcement agencies have taken the step to not even honor detainers and that makes it extremely difficult for us, "" says los angeles ice director dave marin. "" they're just letting these individuals, convicted criminal aliens, and","[0.9999812841415405, 1.8690787328523584e-05]"
"a pregnant woman apprehended monday by border patrol in mcallen, texas, delivered a stillborn baby later that same day at a local hospital, according to a customs and border protection statement provided to lawmakers and obtained by outletname. the statement cites "" initial reports "" that the woman was apprehended and border patrol agents determined she required medical attention and transported her to a local hospital where an examination revealed no fetal heartbeat. the woman then delivered a stillborn child. additional details were not immediately available, the release said. authorities are not yet releasing the mother's identity and cbp vowed to conduct a "" thorough review of the circumstances. "" the growing humanitarian crisis on the southern border has gained urgency amid reports of overcrowding and poor conditions at migrant detention centers and an influx of apprehensions at the southern border. on tuesday, concerns about the safety of migrants were further raised when a photograph depicting the drowned corpses of a father and young daughter attempting to cross the rio grande went viral. lawmakers cited the photo throughout the day amid votes to provide additional funding to assist with the swell of migrants.","[2.1102137907291763e-05, 0.9999788999557495]"
"last monday evening, eight u. s. congressmen and i stood on a bluff overlooking the mariposa port of entry in nogales, arizona, at the southern border with mexico. we were wrapping up a two - day tour of the border by getting a bird's - eye view of the thousands of cars and tractor - trailers carrying freight that enter america every day through this busy port. it was a chance to see multiple elements of an effective border security plan – walls, roads and infrastructure, cameras and sensors - - and most importantly, highly trained and professional border patrol agents. while we stood there, the cameras and sensors detected a man pushing concertina wire away from the slatted fence, so he could climb the barrier and slide down on the american side. he then raced into the brush at the bottom of the bluff on which we were standing. shortly after, he hid. two border patrol trucks raced up and agents rushed out. they found his hiding place and took him into custody. rep. andy biggs : president trump has only one option left - - declare an emergency at the border in this case, a single illegal immigrant was apprehended because all the elements of border security were present. but what about the thousands of acres and miles where there is no wall to slow illegal crossings? what about the ravines and valleys that don't have camera or sensor coverage? and, most importantly, even if there is technology assisting in detection and surveillance, how do we capture illegal immigrants when our border patrol doesn ’ t have roads to drive on, radios for communication, and must patrol thousands of square miles with only a handful of agents? house speaker nancy pelosi, d - calif., insists that building a border wall is “ immoral. ” i wonder when she last visited the border, spoke with agents, or conversed with families who live and work along it. has she seen and heard the stories of the victims of the criminal violence that comes across the border, or counted the tens of thousands of people who have been harmed by the scourge of illegal drug and human trafficking? tons of drugs have been seized at ports of entry and even between the ports, and no one knows how many more tons are not interdicted. approximately 40 percent of the drugs seized on our borders come through the tucson sector. again, that ’ s just what we catch. we don ’ t know what we don ’ t know. that ’ s what ’ s important in this debate. what we","[0.9995054006576538, 0.0004946177359670401]"
"a new report from outletname on tuesday shows the extraordinary measures president trump inquired about as part of his push to secure the southern border. in an excerpt from their upcoming book, "" border wars : inside trump ’ s assault on immigration, "" times reporters michael shear and julie hirschfeld davis allege that trump has repeatedly floated the idea of installing a "" water - filled trench "" filled with deadly reptiles. "" privately, the president had often talked about fortifying a border wall with a water - filled trench, stocked with snakes or alligators, prompting aides to seek a cost estimate. he wanted the wall electrified, with spikes on top that could pierce human flesh, "" the excerpt read. "" after publicly suggesting that soldiers shoot migrants if they threw rocks, the president backed off when his staff told him that was illegal. but later in a meeting, aides recalled, he suggested that they shoot migrants in the legs to slow them down. that ’ s not allowed either, they told him. "" a source who was in the room at the time confirmed the conversation about shooting migrants in the legs to outletname late tuesday. the times journalists said that their report was based on interviews with "" more than a dozen white house and administration officials directly involved "" in discussions that took place at the time. “ you are making me look like an idiot, ” trump reportedly shouted at the meeting. "" i ran on this. it ’ s my issue. ” the president also reportedly trashed his then - department of homeland security ( dhs ) secretary kirstjen nielsen, who left the administration in april. the report details about efforts made by top white house advisor stephen miller to "" get rid "" of administration officials he thought were thwarting trump's immigration agenda, which included nielsen, then - united states citizenship and immigration services ( uscis ) chief l. francis cissna, dhs general counsel john mitnick, and former acting director of u. s. immigration and customs enforcement ( ice ) ronald d. vitiello, all who have since left the administration. the white house did not immediately respond to outletname'request for comment.","[0.8929137587547302, 0.10708625614643097]"
"health care officials in the mexican border city of piedras negras began a series of emergency protocols to deal with the increasing number of caravan migrants arriving on their journey to texas. doctors are administering vaccinations and caring for pregnant women from honduras. as outletname news reported, more than 1, 700 migrants arrived in piedras negras as part of the caravan. the development forced local and state officials to outfit shelters and other accommodations for the group. according to roberto longino reyes benavidez, the director of one of the government - owned hospitals in the city, staff members are administering vaccinations and expanding their emergency and pediatric care capabilities. officials are also standing by in their surgery and gynecology suites. health leaders say they are isolating some caravan members for upper respiratory diseases, flu, chicken pox, and others. brandon darby is the managing director and editor - in - chief of outletname texas. he co - founded the cartel chronicles project with ildefonso ortiz and stephen k. bannon. follow him on twitter and facebook. he can be contacted at. “ j. m. martinez ” from the cartel chronicles project contributed to this report.","[0.999907374382019, 9.256613702746108e-05]"
